
12045,1,8,3,1,1
12046,1,8,3,1,1
12047,1,8,3,1,1
12048,5,4,3,1,5
12049,5,4,3,1,5
12050,5,4,3,1,5
12051,5,4,3,1,5
12052,5,4,3,1,5
12053,5,4,3,1,5
12054,5,4,3,1,5
12055,5,4,3,1,5
12056,5,4,3,1,5
12057,5,4,3,1,5
12058,5,4,3,1,5
12059,5,4,3,1,5
12060,5,4,3,1,5
12061,5,4,3,1,5
12062,5,4,3,1,5
12063,5,4,3,1,5
12064,5,4,3,1,5
12065,5,4,3,1,5
12066,5,4,3,1,5
12067,5,4,3,1,5
12068,5,4,3,1,5
12069,5,4,3,1,5
12070,5,4,3,1,5
12071,5,4,3,1,5
12072,5,4,3,1,5
12073,5,4,3,1,5
12074,5,4,3,1,5
12075,5,4,3,1,5
12076,5,4,3,1,5
12077,5,4,3,1,5
12078,5,4,3,1,5
12079,5,4,3,1,5
12080,5,4,3,1,5
12081,5,4,3,1,5
12082,5,4,3,1,5
12083,5,4,3,1,5
12084,5,4,3,1,5
12085,5,4,3,1,5
12086,5,4,3,1,5
12087,5,4,3,1,5
12088,5,4,3,1,5
12089,5,4,3,1,5
12090,5,4,3,1,5
12091,5,4,3,1,5
12092,5,4,3,1,5
12093,5,4,3,1,5
12094,5,4,3,1,5
12095,5,4,3,1,5
12096,5,4,3,1,5
12097,5,4,3,1,5
12098,5,4,3,1,5
12099,5,4,3,1,5
12100,5,4,3,1,5
12101,5,4,3,1,5
12102,5,4,3,1,5
12103,5,4,3,1,5
12104,5,4,3,1,5
12105,5,4,3,1,5
12106,5,4,3,1,5
12107,5,4,3,1,5
12108,5,4,3,1,5
12109,5,4,3,1,5
12110,7,1,3,2,1
12111,7,1,3,2,1
12112,7,1,3,2,1
12113,7,1,3,2,1
12114,7,1,3,2,1
12115,7,1,3,2,1
12116,7,1,3,2,1
12117,7,1,3,2,1
12118,7,1,3,2,1
12119,7,1,3,2,1
12120,7,1,3,2,1
12121,7,1,3,2,1
12122,7,1,3,2,1
12123,7,1,3,2,1
12124,7,1,3,2,1
12125,7,1,3,2,1
12126,7,1,3,2,1
12127,7,1,3,2,1
12128,7,1,3,2,1
12129,7,1,3,2,1
12130,7,1,3,2,1
12131,7,1,3,2,1
12132,7,1,3,2,1
12133,7,1,3,2,1
12134,7,1,3,2,1
12135,7,1,3,2,1
12136,7,1,3,2,1
12137,7,1,3,2,1
12138,5,4,1,3,2
12139,6,1,6,2,2
12140,19,3,3,1,1
12141,19,3,3,1,1
12142,19,3,3,1,1
12143,19,3,3,1,1
12144,19,3,3,1,1
12145,18,9,1,2,2
12146,18,9,1,2,2
12147,18,9,1,2,2
12148,18,9,1,2,2
12149,18,9,1,2,2
12150,18,9,1,2,2
12151,18,9,1,2,2
12152,14,2,3,1,2
12153,14,2,3,1,2
12154,14,2,3,1,2
12155,14,2,3,1,2
12156,14,2,3,1,2
12157,14,2,3,1,2
12158,14,2,3,1,2
12159,17,5,7,2,1
12160,17,5,7,2,1
12161,4,3,1,1,2
12162,26,7,1,3,5
12163,26,7,1,3,5
12164,26,7,1,3,5
12165,26,7,1,3,5
12166,26,7,1,3,5
12167,26,7,1,3,5
12168,26,7,1,3,5
12169,26,7,1,3,5
12170,26,7,1,3,5
12171,26,7,1,3,5
12172,26,7,1,3,5
12173,26,7,1,3,5
12174,26,7,1,3,5
12175,26,7,1,3,5
12176,26,7,1,3,5
12177,26,7,1,3,5
12178,16,4,2,1,5
12179,16,4,2,1,5
12180,16,4,2,1,5
12181,3,3,1,2,1
12182,3,3,1,2,1
12183,3,3,1,2,1
12184,3,3,1,2,1
12185,3,3,1,2,1
12186,3,3,1,2,1
12187,3,3,1,2,1
12188,3,3,1,2,1
12189,3,3,1,2,1
12190,3,3,1,2,1
12191,3,3,1,2,1
12192,3,3,1,2,1
12193,3,3,1,2,1
12194,3,3,1,2,1
12195,3,3,1,2,1
12196,3,3,1,2,1
12197,3,3,1,2,1
12198,3,3,1,2,1
12199,3,3,1,2,1
12200,3,3,1,2,1
12201,3,3,1,2,1
12202,3,3,1,2,1
12203,3,3,1,2,1
12204,3,3,1,2,1
12205,9,2,1,2,1
12206,9,2,1,2,1
12207,9,2,1,2,1
12208,9,2,1,2,1
12209,9,2,1,2,1
12210,27,7,1,3,2
12211,19,7,6,2,2
12212,27,7,2,1,5
12213,27,7,2,1,5
12214,27,7,2,1,5
12215,27,7,2,1,5
12216,27,7,2,1,5
12217,27,7,2,1,5
12218,27,7,2,1,5
12219,27,7,2,1,5
12220,27,7,2,1,5
12221,11,1,4,3,1
12222,11,1,4,3,1
12223,20,6,5,1,5
12224,21,8,2,2,5
12225,21,8,2,2,5
12226,21,8,2,2,5
12227,21,8,2,2,5
12228,21,8,2,2,5
12229,21,8,2,2,5
12230,21,8,2,2,5
12231,21,8,2,2,5
12232,21,8,2,2,5
12233,21,8,2,2,5
12234,21,8,2,2,5
12235,21,8,2,2,5
12236,21,8,2,2,5
12237,21,8,2,2,5
12238,21,8,2,2,5
12239,21,8,2,2,5
12240,21,8,2,2,5
12241,27,7,5,3,2
12242,7,1,6,2,5
12243,24,7,1,2,2
12244,22,8,4,2,2
12245,22,8,4,2,2
12246,22,8,4,2,2
12247,22,8,4,2,2
12248,22,8,4,2,2
12249,2,2,2,3,1
12250,2,2,2,3,1
12251,2,2,2,3,1
12252,2,2,2,3,1
12253,2,2,2,3,1
12254,2,2,2,3,1
12255,30,7,2,2,1
12256,30,7,2,2,1
12257,30,7,2,2,1
12258,30,7,2,2,1
12259,30,7,2,2,1
12260,30,7,2,2,1
12261,30,7,2,2,1
12262,30,7,2,2,1
12263,30,7,2,2,1
12264,30,7,2,2,1
12265,30,7,2,2,1
12266,30,7,2,2,1
12267,30,7,2,2,1
12268,30,7,2,2,1
12269,30,7,2,2,1
12270,30,7,2,2,1
12271,30,7,2,2,1
12272,30,7,2,2,1
12273,30,7,2,2,1
12274,30,7,2,2,1
12275,30,7,2,2,1
12276,30,7,2,2,1
12277,30,7,2,2,1
12278,30,7,2,2,1
12279,30,7,2,2,1
12280,30,7,2,2,1
12281,8,4,4,2,2
12282,8,4,4,2,2
12283,2,3,2,1,2
12284,2,3,2,1,2
12285,2,3,2,1,2
12286,2,3,2,1,2
12287,2,3,2,1,2
12288,12,5,5,3,1
12289,12,5,5,3,1
12290,13,3,1,2,2
12291,13,3,1,2,2
12292,13,3,1,2,2
12293,13,3,1,2,2
12294,13,3,1,2,2
12295,12,4,3,2,2
12296,12,5,5,1,1
12297,12,5,5,1,1
12298,29,8,2,2,2
12299,29,8,2,2,2
12300,29,8,2,2,2
12301,24,7,1,2,1
12302,24,7,1,2,1
12303,24,7,1,2,1
12304,24,7,1,2,1
12305,24,7,1,2,1
12306,24,7,1,2,1
12307,24,7,1,2,1
12308,24,7,1,2,1
12309,24,7,1,2,1
12310,24,7,1,2,1
12311,22,8,2,1,3
12312,8,1,5,3,5
12313,28,6,5,1,1
12314,14,1,3,2,2
12315,13,8,1,1,1
12316,13,8,1,1,1
12317,13,8,1,1,1
12318,13,8,1,1,1
12319,13,8,1,1,1
12320,13,8,1,1,1
12321,13,8,1,1,1
12322,13,8,1,1,1
12323,13,8,1,1,1
12324,13,8,1,1,1
12325,13,8,1,1,1
12326,13,8,1,1,1
12327,13,8,1,1,1
12328,3,3,3,1,2
12329,3,3,3,1,2
12330,11,3,4,2,1
12331,11,3,4,2,1
12332,13,3,2,1,2
12333,13,3,2,1,2
12334,13,3,2,1,2
12335,13,3,2,1,2
12336,13,3,2,1,2
12337,13,3,2,1,2
12338,13,3,2,1,2
12339,13,3,2,1,2
12340,13,3,2,1,2
12341,13,3,2,1,2
12342,13,3,2,1,2
12343,13,3,2,1,2
12344,13,3,2,1,2
12345,13,3,2,1,2
12346,13,3,2,1,2
12347,13,3,2,1,2
12348,13,3,2,1,2
12349,13,3,2,1,2
12350,13,3,2,1,2
12351,10,2,3,1,5
12352,10,2,3,1,5
12353,10,2,3,1,5
12354,10,2,3,1,5
12355,10,2,3,1,5
12356,10,2,3,1,5
12357,3,3,6,2,1
12358,3,3,6,2,1
12359,3,3,6,2,1
12360,3,3,6,2,1
12361,3,3,6,2,1
12362,3,3,6,2,1
12363,3,3,6,2,1
12364,3,3,6,2,1
12365,3,3,6,2,1
12366,24,7,1,1,5
12367,24,7,1,1,5
12368,24,7,1,1,5
12369,24,7,1,1,5
12370,24,7,1,1,5
12371,24,7,1,1,5
12372,24,7,1,1,5
12373,24,7,1,1,5
12374,12,5,1,3,5
12375,2,2,3,1,1
12376,2,2,3,1,1
12377,2,2,3,1,1
12378,2,2,3,1,1
12379,2,2,3,1,1
12380,17,5,6,2,5
12381,17,5,6,2,5
12382,9,2,4,2,5
12383,5,4,1,2,1
12384,14,2,1,1,2
12385,14,2,1,1,2
12386,14,2,1,1,2
12387,14,2,1,1,2
12388,10,2,3,2,1
12389,10,2,3,2,1
12390,10,2,3,2,1
12391,10,2,3,2,1
12392,10,2,3,2,1
12393,10,2,3,2,1
12394,10,2,3,2,1
12395,10,2,3,2,1
12396,10,2,3,2,1
12397,10,2,3,2,1
12398,10,2,3,2,1
12399,10,2,3,2,1
12400,10,2,3,2,1
12401,10,2,3,2,1
12402,13,3,3,1,5
12403,13,3,3,1,5
12404,13,3,3,1,5
12405,13,3,3,1,5
12406,13,3,3,1,5
12407,13,3,3,1,5
12408,13,3,3,1,5
12409,13,3,3,1,5
12410,13,3,3,1,5
12411,15,6,2,3,1
12412,22,8,3,2,1
12413,22,8,3,2,1
12414,22,8,3,2,1
12415,9,2,1,2,5
12416,9,2,1,2,5
12417,9,2,1,2,5
12418,26,9,2,2,1
12419,26,9,2,2,1
12420,26,9,2,2,1
12421,26,9,2,2,1
12422,26,9,2,2,1
12423,26,9,2,2,1
12424,26,9,2,2,1
12425,26,9,2,2,1
12426,26,9,2,2,1
12427,26,9,2,2,1
12428,26,9,2,2,1
12429,26,9,2,2,1
12430,26,9,2,2,1
12431,26,9,2,2,1
12432,26,9,2,2,1
12433,26,9,2,2,1
12434,3,3,6,3,1
12435,3,3,6,3,1
12436,3,3,6,3,1
12437,3,3,6,3,1
12438,3,3,6,3,1
12439,3,3,6,3,1
12440,3,3,6,3,1
12441,3,3,6,3,1
12442,3,3,6,3,1
12443,3,3,6,3,1
12444,3,3,6,3,1
12445,3,3,6,3,1
12446,28,6,1,1,1
12447,28,6,1,1,1
12448,28,6,1,1,1
12449,28,6,1,1,1
12450,28,6,1,1,1
12451,28,6,1,1,1
12452,28,6,1,1,1
12453,28,6,1,1,1
12454,28,6,1,1,1
12455,28,6,1,1,1
12456,28,6,1,1,1
12457,28,6,1,1,1
12458,28,6,1,1,1
12459,28,6,1,1,1
12460,28,6,1,1,1
12461,28,6,1,1,1
12462,28,6,1,1,1
12463,28,6,1,1,1
12464,28,6,1,1,1
12465,28,6,1,1,1
12466,28,6,1,1,1
12467,28,6,1,1,1
12468,28,6,1,1,1
12469,28,6,1,1,1
12470,28,6,1,1,1
12471,28,6,1,1,1
12472,28,6,1,1,1
12473,28,6,1,1,1
12474,28,6,1,1,1
12475,28,6,1,1,1
12476,28,6,1,1,1
12477,28,6,1,1,1
12478,28,6,1,1,1
12479,28,6,1,1,1
12480,28,6,1,1,1
12481,28,6,1,1,1
12482,28,6,1,1,1
12483,28,6,1,1,1
12484,28,6,1,1,1
12485,28,6,1,1,1
12486,29,7,2,2,1
12487,29,7,2,2,1
12488,29,7,2,2,1
12489,29,7,2,2,1
12490,29,7,2,2,1
12491,29,7,2,2,1
12492,29,7,2,2,1
12493,29,7,2,2,1
12494,14,2,2,1,1
12495,29,7,1,2,1
12496,29,7,1,2,1
12497,29,7,1,2,1
12498,29,7,1,2,1
12499,29,7,1,2,1
12500,29,7,1,2,1
12501,29,7,1,2,1
12502,29,7,1,2,1
12503,29,7,1,2,1
12504,29,7,1,2,1
12505,29,7,1,2,1
12506,29,7,1,2,1
12507,29,7,1,2,1
12508,29,7,1,2,1
12509,29,7,1,2,1
12510,29,7,1,2,1
12511,29,7,1,2,1
12512,29,7,1,2,1
12513,29,7,1,2,1
12514,29,7,1,2,1
12515,29,7,1,2,1
12516,29,7,1,2,1
12517,29,7,1,2,1
12518,29,7,1,2,1
12519,29,7,1,2,1
12520,29,7,1,2,1
12521,29,7,1,2,1
12522,29,7,1,2,1
12523,29,7,1,2,1
12524,29,7,1,2,1
12525,29,7,1,2,1
12526,29,7,1,2,1
12527,29,7,1,2,1
12528,29,7,1,2,1
12529,29,7,1,2,1
12530,29,7,1,2,1
12531,29,7,1,2,1
12532,29,7,1,2,1
12533,29,7,1,2,1
12534,29,7,1,2,1
12535,29,7,1,2,1
12536,29,7,1,2,1
12537,29,7,1,2,1
12538,29,7,1,2,1
12539,29,7,1,2,1
12540,29,7,1,2,1
12541,29,7,1,2,1
12542,29,7,1,2,1
12543,29,7,1,2,1
12544,29,7,1,2,1
12545,29,7,1,2,1
12546,29,7,1,2,1
12547,29,7,1,2,1
12548,29,7,1,2,1
12549,29,7,1,2,1
12550,29,7,1,2,1
12551,29,7,1,2,1
12552,29,7,1,2,1
12553,29,7,1,2,1
12554,29,7,1,2,1
12555,29,7,1,2,1
12556,29,7,1,2,1
12557,29,7,1,2,1
12558,29,7,1,2,1
12559,29,7,1,2,1
12560,29,7,1,2,1
12561,29,7,1,2,1
12562,29,7,1,2,1
12563,29,7,1,2,1
12564,29,7,1,2,1
12565,29,7,1,2,1
12566,29,7,1,2,1
12567,29,7,1,2,1
12568,29,7,1,2,1
12569,29,7,1,2,1
12570,29,7,1,2,1
12571,29,7,1,2,1
12572,29,7,1,2,1
12573,29,7,1,2,1
12574,29,7,1,2,1
12575,13,8,6,1,1
12576,13,8,6,1,1
12577,13,8,6,1,1
12578,17,9,3,3,5
12579,17,9,3,3,5
12580,17,9,3,3,5
12581,13,3,3,3,1
12582,13,3,3,3,1
12583,9,2,4,2,1
12584,9,2,4,2,1
12585,9,2,4,2,1
12586,9,2,4,2,1
12587,9,2,4,2,1
12588,9,2,4,2,1
12589,9,2,4,2,1
12590,9,2,4,2,1
12591,17,5,1,1,5
12592,17,5,1,1,5
12593,17,5,1,1,5
12594,17,5,1,1,5
12595,17,5,1,1,5
12596,17,5,1,1,5
12597,17,5,1,1,5
12598,17,5,1,1,5
12599,11,3,4,1,2
12600,14,2,3,2,2
12601,14,2,3,2,2
12602,25,5,1,1,1
12603,25,5,3,2,1
12604,25,5,3,2,1
12605,25,5,3,2,1
12606,25,5,3,2,1
12607,25,5,3,2,1
12608,21,8,4,2,2
12609,21,8,4,2,2
12610,21,8,4,2,2
12611,30,7,1,3,5
12612,30,7,1,3,5
12613,30,7,1,3,5
12614,4,3,2,2,1
12615,4,3,2,2,1
12616,4,3,2,2,1
12617,4,3,2,2,1
12618,4,3,2,2,1
12619,4,3,2,2,1
12620,4,3,2,2,1
12621,12,5,1,3,2
12622,13,3,4,1,1
12623,13,3,4,1,1
12624,13,3,4,1,1
12625,13,3,4,1,1
12626,13,3,4,1,1
12627,13,3,4,1,1
12628,13,3,4,1,1
12629,13,3,4,1,1
12630,13,3,4,1,1
12631,13,3,4,1,1
12632,13,3,4,1,1
12633,13,3,4,1,1
12634,13,3,4,1,1
12635,13,3,4,1,1
12636,13,3,4,1,1
12637,13,3,4,1,1
12638,13,3,4,1,1
12639,13,3,4,1,1
12640,13,3,4,1,1
12641,13,3,4,1,1
12642,13,3,4,1,1
12643,13,3,4,1,1
12644,13,3,4,1,1
12645,13,3,4,1,1
12646,13,3,4,1,1
12647,13,3,4,1,1
12648,1,4,1,2,5
12649,1,4,1,2,5
12650,1,4,1,2,5
12651,1,4,1,2,5
12652,1,4,1,2,5
12653,1,4,1,2,5
12654,1,4,1,2,5
12655,1,4,1,2,5
12656,1,4,1,2,5
12657,1,4,1,2,5
12658,1,4,1,2,5
12659,1,4,1,2,5
12660,21,8,4,2,2
12661,21,8,4,2,2
12662,21,8,4,2,2
12663,22,8,2,3,1
12664,4,3,3,2,1
12665,4,3,3,2,1
12666,4,3,3,2,1
12667,4,3,3,2,1
12668,4,3,3,2,1
12669,4,3,3,2,1
12670,4,3,3,2,1
12671,4,3,3,2,1
12672,13,3,1,1,5
12673,13,3,1,1,5
12674,13,3,1,1,5
12675,13,3,1,1,5
12676,13,3,1,1,5
12677,13,3,1,1,5
12678,13,3,1,1,5
12679,13,3,1,1,5
12680,13,3,1,1,5
12681,13,3,1,1,5
12682,13,3,1,1,5
12683,13,3,1,1,5
12684,13,3,1,1,5
12685,13,3,1,1,5
12686,13,3,1,1,5
12687,13,3,1,1,5
12688,13,3,1,1,5
12689,13,3,1,1,5
12690,13,3,1,1,5
12691,13,3,1,1,5
12692,13,3,1,1,5
12693,13,3,1,1,5
12694,13,3,1,1,5
12695,13,3,1,1,5
12696,13,3,1,1,5
12697,13,3,1,1,5
12698,13,3,1,1,5
12699,13,3,1,1,5
12700,13,3,1,1,5
12701,13,3,1,1,5
12702,13,3,1,1,5
12703,13,3,1,1,5
12704,13,3,1,1,5
12705,13,3,1,1,5
12706,13,3,1,1,5
12707,13,3,1,1,5
12708,13,3,1,1,5
12709,13,3,1,1,5
12710,13,3,1,1,5
12711,13,3,1,1,5
12712,13,3,1,1,5
12713,13,3,1,1,5
12714,13,3,1,1,5
12715,13,3,1,1,5
12716,13,3,1,1,5
12717,13,3,1,1,5
12718,13,3,1,1,5
12719,13,3,1,1,5
12720,13,3,1,1,5
12721,13,3,1,1,5
12722,13,3,1,1,5
12723,13,3,1,1,5
12724,13,3,1,1,5
12725,13,3,1,1,5
12726,13,3,1,1,5
12727,13,3,1,1,5
12728,13,3,1,1,5
12729,13,3,1,1,5
12730,13,3,1,1,5
12731,13,3,1,1,5
12732,13,3,1,1,5
12733,13,3,1,1,5
12734,13,3,1,1,5
12735,13,3,1,1,5
12736,13,3,1,1,5
12737,13,3,1,1,5
12738,13,3,1,1,5
12739,13,3,1,1,5
12740,26,9,1,2,2
12741,26,9,1,2,2
12742,9,2,1,1,5
12743,9,2,1,1,5
12744,9,2,1,1,5
12745,9,2,1,1,5
12746,9,2,1,1,5
12747,9,2,1,1,5
12748,9,2,1,1,5
12749,9,2,1,1,5
12750,9,2,1,1,5
12751,9,2,1,1,5
12752,9,2,1,1,5
12753,9,2,1,1,5
12754,9,2,1,1,5
12755,9,2,1,1,5
12756,9,2,1,1,5
12757,9,2,1,1,5
12758,9,2,1,1,5
12759,9,2,1,1,5
12760,9,2,1,1,5
12761,9,2,1,1,5
12762,9,2,1,1,5
12763,9,2,1,1,5
12764,9,2,1,1,5
12765,9,2,1,1,5
12766,9,2,1,1,5
12767,9,2,1,1,5
12768,9,2,1,1,5
12769,24,7,3,1,1
12770,24,7,3,1,1
12771,24,7,3,1,1
12772,24,7,3,1,1
12773,24,7,3,1,1
12774,24,7,3,1,1
12775,24,7,3,1,1
12776,24,7,3,1,1
12777,24,7,3,1,1
12778,24,7,3,1,1
12779,24,7,3,1,1
12780,24,7,3,1,1
12781,24,7,3,1,1
12782,8,1,5,2,2
12783,2,2,5,1,5
12784,2,2,5,1,5
12785,21,8,6,1,1
12786,21,8,6,1,1
12787,21,8,6,1,1
12788,21,8,6,1,1
12789,10,2,1,3,5
12790,10,2,1,3,5
12791,24,7,1,2,1
12792,24,7,1,2,1
12793,24,7,1,2,1
12794,24,7,1,2,1
12795,24,7,1,2,1
12796,24,7,1,2,1
12797,24,7,1,2,1
12798,24,7,1,2,1
12799,24,7,1,2,1
12800,24,7,1,2,1
12801,24,7,1,2,1
12802,24,7,1,2,1
12803,24,7,1,2,1
12804,24,7,1,2,1
12805,24,7,1,2,1
12806,24,7,1,2,1
12807,24,7,1,2,1
12808,24,7,1,2,1
12809,24,7,1,2,1
12810,24,7,1,2,1
12811,24,7,1,2,1
12812,24,9,4,1,2
12813,24,9,4,1,2
12814,12,5,1,2,2
12815,12,5,1,2,2
12816,12,5,1,2,2
12817,12,5,1,2,2
12818,12,5,1,2,2
12819,12,5,1,2,2
12820,17,5,3,1,1
12821,17,5,3,1,1
12822,17,5,3,1,1
12823,17,5,3,1,1
12824,18,9,3,1,5
12825,18,9,3,1,5
12826,18,9,3,1,5
12827,9,2,5,1,5
12828,23,6,2,1,5
12829,9,2,3,1,1
12830,9,2,3,1,1
12831,9,2,3,1,1
12832,9,2,3,1,1
12833,8,1,5,1,1
12834,8,1,5,1,1
12835,8,1,5,1,1
12836,8,1,5,1,1
12837,8,1,5,1,1
12838,8,1,5,1,1
12839,8,1,5,1,1
12840,8,1,5,1,1
12841,8,1,5,1,1
12842,8,1,5,1,1
12843,8,1,5,1,1
12844,8,1,5,1,1
12845,8,1,5,1,1
12846,8,1,5,1,1
12847,8,1,5,1,1
12848,8,1,5,1,1
12849,8,1,3,2,1
12850,8,1,3,2,1
12851,8,1,3,2,1
12852,11,1,1,2,5
12853,11,1,1,2,5
12854,11,1,1,2,5
12855,11,1,1,2,5
12856,4,3,3,1,1
12857,4,3,3,1,1
12858,4,3,3,1,1
12859,20,6,3,1,2
12860,20,6,3,1,2
12861,20,6,3,1,2
12862,20,6,3,1,2
12863,20,6,3,1,2
12864,4,3,2,3,1
12865,4,3,2,3,1
12866,1,8,1,2,1
12867,1,8,1,2,1
12868,1,8,1,2,1
12869,1,8,1,2,1
12870,1,8,1,2,1
12871,14,2,3,1,1
12872,14,2,3,1,1
12873,3,3,4,1,1
12874,3,3,4,1,1
12875,3,3,4,1,1
12876,3,3,4,1,1
12877,3,3,4,1,1
12878,20,6,2,1,1
12879,20,6,2,1,1
12880,20,6,2,1,1
12881,1,4,3,2,2
12882,1,4,3,2,2
12883,1,8,5,1,1
12884,1,8,5,1,1
12885,20,8,1,3,1
12886,20,8,1,3,1
12887,20,8,1,3,1
12888,20,8,1,3,1
12889,20,8,1,3,1
12890,20,8,1,3,1
12891,20,8,1,3,1
12892,2,3,2,1,1
12893,2,3,2,1,1
12894,2,3,2,1,1
12895,2,3,2,1,1
12896,2,3,2,1,1
12897,2,3,2,1,1
12898,2,3,2,1,1
12899,2,3,2,1,1
12900,2,3,2,1,1
12901,2,3,2,1,1
12902,2,3,2,1,1
12903,2,3,2,1,1
12904,2,3,2,1,1
12905,2,3,2,1,1
12906,2,3,2,1,1
12907,2,3,2,1,1
12908,2,3,2,1,1
12909,2,3,2,1,1
12910,2,3,2,1,1
12911,2,3,2,1,1
12912,2,3,2,1,1
12913,1,8,1,2,5
12914,1,8,1,2,5
12915,1,8,1,2,5
12916,1,8,1,2,5
12917,1,8,1,2,5
12918,1,8,1,2,5
12919,1,8,1,2,5
12920,19,7,1,2,1
12921,19,7,1,2,1
12922,19,7,1,2,1
12923,19,7,1,2,1
12924,19,7,1,2,1
12925,19,7,1,2,1
12926,19,7,1,2,1
12927,19,7,1,2,1
12928,19,7,1,2,1
12929,19,7,1,2,1
12930,19,7,1,2,1
12931,19,7,1,2,1
12932,19,7,1,2,1
12933,19,7,1,2,1
12934,19,7,1,2,1
12935,19,7,1,2,1
12936,19,7,1,2,1
12937,19,7,1,2,1
12938,19,7,1,2,1
12939,19,7,1,2,1
12940,19,7,1,2,1
12941,19,7,1,2,1
12942,19,7,1,2,1
12943,19,7,1,2,1
12944,7,1,3,2,1
12945,7,1,3,2,1
12946,7,1,3,2,1
12947,7,1,3,2,1
12948,2,2,6,1,5
12949,25,9,2,1,1
12950,25,9,2,1,1
12951,25,9,2,1,1
12952,25,9,2,1,1
12953,25,9,2,1,1
12954,25,9,2,1,1
12955,25,9,2,1,1
12956,25,9,2,1,1
12957,25,9,2,1,1
12958,25,9,2,1,1
12959,25,9,2,1,1
12960,11,3,5,2,2
12961,25,9,3,2,1
12962,25,9,3,2,1
12963,25,9,3,2,1
12964,25,9,3,2,1
12965,25,9,3,2,1
12966,25,9,3,2,1
12967,25,9,3,2,1
12968,12,5,1,1,1
12969,12,5,1,1,1
12970,12,5,1,1,1
12971,12,5,1,1,1
12972,12,5,1,1,1
12973,12,5,1,1,1
12974,12,5,1,1,1
12975,12,5,1,1,1
12976,12,5,1,1,1
12977,12,5,1,1,1
12978,12,5,1,1,1
12979,12,5,1,1,1
12980,12,5,1,1,1
12981,12,5,1,1,1
12982,12,5,1,1,1
12983,12,5,1,1,1
12984,26,9,2,1,1
12985,26,9,2,1,1
12986,26,9,2,1,1
12987,26,9,2,1,1
12988,26,9,2,1,1
12989,26,9,2,1,1
12990,26,9,2,1,1
12991,26,9,2,1,1
12992,26,9,2,1,1
12993,26,9,2,1,1
12994,26,9,2,1,1
12995,26,9,2,1,1
12996,26,9,2,1,1
12997,7,1,7,1,1
12998,14,2,4,1,2
12999,14,2,4,1,2
13000,14,2,4,1,2
13001,15,6,1,2,5
13002,15,6,1,2,5
13003,19,7,3,2,1
13004,19,7,3,2,1
13005,19,7,3,2,1
13006,19,7,3,2,1
13007,19,7,3,2,1
13008,21,8,4,2,2
13009,28,6,1,2,2
13010,28,6,1,2,2
13011,3,3,5,1,5
13012,3,3,5,1,5
13013,30,7,1,2,5
13014,30,7,1,2,5
13015,30,7,1,2,5
13016,30,7,1,2,5
13017,30,7,1,2,5
13018,30,7,1,2,5
13019,30,7,1,2,5
13020,30,7,1,2,5
13021,30,7,1,2,5
13022,30,7,1,2,5
13023,30,7,1,2,5
13024,30,7,1,2,5
13025,30,7,1,2,5
13026,30,7,1,2,5
13027,30,7,1,2,5
13028,30,7,1,2,5
13029,30,7,1,2,5
13030,30,7,1,2,5
13031,30,7,1,2,5
13032,30,7,1,2,5
13033,30,7,1,2,5
13034,30,7,1,2,5
13035,30,7,1,2,5
13036,30,7,1,2,5
13037,30,7,1,2,5
13038,30,7,1,2,5
13039,30,7,1,2,5
13040,30,7,1,2,5
13041,30,7,1,2,5
13042,30,7,1,2,5
13043,30,7,1,2,5
13044,3,3,4,3,2
13045,3,3,4,3,2
13046,3,3,4,3,2
13047,2,3,1,1,1
13048,2,3,1,1,1
13049,2,3,1,1,1
13050,2,3,1,1,1
13051,2,3,1,1,1
13052,2,3,1,1,1
13053,2,3,1,1,1
13054,2,3,1,1,1
13055,2,3,1,1,1
13056,2,3,1,1,1
13057,2,3,1,1,1
13058,2,3,1,1,1
13059,2,3,1,1,1
13060,2,3,1,1,1
13061,2,3,1,1,1
13062,2,3,1,1,1
13063,2,3,1,1,1
13064,2,3,1,1,1
13065,2,3,1,1,1
13066,2,3,1,1,1
13067,2,3,1,1,1
13068,2,3,1,1,1
13069,2,3,1,1,1
13070,2,3,1,1,1
13071,2,3,1,1,1
13072,2,3,1,1,1
13073,2,3,1,1,1
13074,2,3,1,1,1
13075,2,3,1,1,1
13076,2,3,1,1,1
13077,2,3,1,1,1
13078,2,3,1,1,1
13079,2,3,1,1,1
13080,2,3,1,1,1
13081,2,3,1,1,1
13082,2,3,1,1,1
13083,2,3,1,1,1
13084,2,3,1,1,1
13085,2,3,1,1,1
13086,2,3,1,1,1
13087,2,3,1,1,1
13088,2,3,1,1,1
13089,2,3,1,1,1
13090,2,3,1,1,1
13091,2,3,1,1,1
13092,2,3,1,1,1
13093,2,3,1,1,1
13094,2,3,1,1,1
13095,2,3,1,1,1
13096,2,3,1,1,1
13097,2,3,1,1,1
13098,2,3,1,1,1
13099,2,3,1,1,1
13100,2,3,1,1,1
13101,2,3,1,1,1
13102,2,3,1,1,1
13103,2,3,1,1,1
13104,2,3,1,1,1
13105,2,3,1,1,1
13106,2,3,1,1,1
13107,2,3,1,1,1
13108,2,3,1,1,1
13109,2,3,1,1,1
13110,2,3,1,1,1
13111,2,3,1,1,1
13112,2,3,1,1,1
13113,2,3,1,1,1
13114,2,3,4,1,1
13115,2,3,4,1,1
13116,2,3,4,1,1
13117,2,3,4,1,1
13118,2,3,4,1,1
13119,18,9,5,1,5
13120,21,8,1,2,1
